story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
DSP-010,DSP-010-AC01,V1,pharmacy,application.documents.render_query,N/A,SM-05|SM-07,N/A,TI-01|TI-02|TI-05|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET authorised_document_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|PROPERTY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-011; AUDITED-READ-01; §31 PC-013|PC-014|PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=55DA7D2377BC82A0; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-010,DSP-010-AC02,V1,pharmacy,application.documents.render_query,N/A,SM-05|SM-07,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET authorised_document_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-011; AUDITED-READ-01; §31 PC-013|PC-014|PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=53467F3CB29D0AD9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-010,DSP-010-AC03,V1,pharmacy,application.documents.render_query,N/A,SM-07,N/A,TI-01|TI-02|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-8|GSC-12|GSC-13|GSC-14,GET authorised_document_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|PROPERTY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-011; AUDITED-READ-01; §31 PC-013|PC-014|PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=BB2A2A509817B87D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-010,DSP-010-AC04,V1,pharmacy,application.documents.render_query,N/A,SM-05|SM-06|SM-07,N/A,TI-01|TI-02|TI-05|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET authorised_document_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|PROPERTY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-011; AUDITED-READ-01; §31 PC-013|PC-014|PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=4FC493061E442DDE; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-011,DSP-011-AC01,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,BP-BL-03|BP-BL-04|BP-BL-08,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076|PC-081; §32 CMD-058; §26 S-12,S-12,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=1383A2062D326223; supplied safe/default branch retained; named Product branch remains blocked by BP-BL-03|BP-BL-04|BP-BL-08; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-011,DSP-011-AC02,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076|PC-081; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=557978BBD076EB0A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-011,DSP-011-AC03,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES|UI|ACCESSIBILITY,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076|PC-081; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=6C93CD23B0F876D8; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-012,DSP-012-AC01,V1,pharmacy,application.pharmacy.pharmacy_inventory_projection,N/A,SM-07,N/A,TI-01|TI-02|TI-05|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=FBEB6BF7387D4D34; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-012,DSP-012-AC02,V1,pharmacy,application.pharmacy.pharmacy_inventory_projection,N/A,SM-04|SM-07,N/A,TI-01|TI-02|TI-03|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=EA454AE58E93421A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-012,DSP-012-AC03,V1,pharmacy,application.pharmacy.pharmacy_inventory_projection,N/A,SM-07,N/A,TI-01|TI-02|TI-05,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=105CA14EDC12FD11; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-013,DSP-013-AC01,V1,pharmacy,application.pharmacy,CMD-062,SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-020|PC-021|PC-023|PC-024|PC-027|PC-028|PC-036|PC-037|PC-039|PC-040|PC-049|PC-060|PC-063; §32 CMD-062; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=44A926FA7DA62217; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-013,DSP-013-AC02,V1,pharmacy,application.pharmacy,CMD-062,SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,BP-BL-08,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-020|PC-021|PC-023|PC-024|PC-027|PC-028|PC-036|PC-037|PC-039|PC-040|PC-049|PC-060|PC-063; §32 CMD-062; §26 S-12,S-12,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=F3E4DE942942D559; supplied safe/default baseline retained; named branch blocked; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-013,DSP-013-AC03,V1,pharmacy,application.pharmacy,CMD-062,SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-020|PC-021|PC-023|PC-024|PC-027|PC-028|PC-036|PC-037|PC-039|PC-040|PC-049|PC-060|PC-063; §32 CMD-062; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=FC2DF94E3FE3B2A4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-013,DSP-013-AC04,V1,pharmacy,application.pharmacy,CMD-062,SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-020|PC-021|PC-023|PC-024|PC-027|PC-028|PC-036|PC-037|PC-039|PC-040|PC-049|PC-060|PC-063; §32 CMD-062; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=B5C483FDE4D6E460; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-013,DSP-013-AC05,V1,pharmacy,application.pharmacy,CMD-062,SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-020|PC-021|PC-023|PC-024|PC-027|PC-028|PC-036|PC-037|PC-039|PC-040|PC-049|PC-060|PC-063; §32 CMD-062; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=577694AAD213D89F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-014,DSP-014-AC01,V1,pharmacy,application.reporting.queries,N/A,SM-06|SM-07,N/A,TI-01|TI-02|TI-05|TI-06|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET authorised_reporting_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|PROPERTY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-012; AUDITED-READ-01; §31 PC-013|PC-014|PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=348A3D0B2ED4D237; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-014,DSP-014-AC02,V1,pharmacy,application.reporting.queries,N/A,SM-07,N/A,TI-01|TI-02|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-8|GSC-12|GSC-13|GSC-14,GET authorised_reporting_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|PROPERTY|POSTGRES|UI|PHI_CANARY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-012; AUDITED-READ-01; §31 PC-013|PC-014|PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=66DC928F3B38ED63; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-014,DSP-014-AC03,V1,pharmacy,application.reporting.queries,N/A,SM-06|SM-07,N/A,TI-01|TI-02|TI-05|TI-06,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET authorised_reporting_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-012; AUDITED-READ-01; §31 PC-013|PC-014|PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-076|PC-077; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=1FBA0BCAE777AAC0; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-015,DSP-015-AC01,V1,pharmacy,application.pharmacy|application.inventory|application.clinical,CMD-058|CMD-062|CMD-064|CMD-132,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02|TI-03|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST otc_sale|POST stock_transfer|POST procedure_perform,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-006|PC-010|PC-020|PC-021|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-054|PC-060|PC-063|PC-076; §32 CMD-058|CMD-062|CMD-064|CMD-132; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=E5B5153E62F7E82C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-015,DSP-015-AC02,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-023|PC-024|PC-025|PC-027|PC-028; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=E696DAC721B683DD; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-015,DSP-015-AC03,V1,pharmacy,application.pharmacy|application.inventory|application.clinical,CMD-058|CMD-062|CMD-064|CMD-132,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02|TI-03|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST otc_sale|POST stock_transfer|POST procedure_perform,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-006|PC-010|PC-020|PC-021|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-054|PC-060|PC-063|PC-076; §32 CMD-058|CMD-062|CMD-064|CMD-132; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=B2B6020A81A7B498; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-016,DSP-016-AC01,V1,pharmacy,application.pharmacy,CMD-061,N/A,CMC-12|CMC-13|CMC-14,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_reverse_return,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-027|PC-036|PC-043|PC-044; §32 CMD-061; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=6E3F101A899112CE; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-016,DSP-016-AC02,V1,pharmacy,application.pharmacy,CMD-061,N/A,CMC-12|CMC-13|CMC-14,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_reverse_return,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-027|PC-036|PC-043|PC-044; §32 CMD-061; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=E6466581A601AE43; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-016,DSP-016-AC03,V1,pharmacy,application.pharmacy,CMD-061,N/A,CMC-12|CMC-13|CMC-14,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_reverse_return,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-027|PC-036|PC-043|PC-044; §32 CMD-061; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=5918D41131617E4F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-016,DSP-016-AC04,V1,pharmacy,application.pharmacy,CMD-061,N/A,CMC-12|CMC-13|CMC-14,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_reverse_return,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,BP-BL-08,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-027|PC-036|PC-043|PC-044; §32 CMD-061; §26 S-12,S-12,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=BA374ED017F89F1A; supplied safe/default baseline retained; named branch blocked; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
BIL-001,BIL-001-AC01,V1,billing,application.reception|application.laboratory|application.pharmacy|application.billing|application.clinical,CMD-001|CMD-005|CMD-040|CMD-056|CMD-062|CMD-072|CMD-102,SM-08,CMC-08|CMC-11,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_check_in|POST emergency_setup_complete|POST lab_order|POST provisional_dispense_create|POST otc_sale|INTERNAL invoice_source_line_add|POST procedure_order,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-015|PC-016|PC-023|PC-024|PC-036|PC-037|PC-054; §32 CMD-001|CMD-005|CMD-040|CMD-056|CMD-062|CMD-072|CMD-102; §26 S-05,S-05,COVERED,Rank 1 AC SHA-256/16=5D715F6539A1B139; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
BIL-001,BIL-001-AC02,V1,billing,application.reception|application.laboratory|application.pharmacy|application.billing|application.clinical,CMD-001|CMD-005|CMD-040|CMD-056|CMD-062|CMD-072|CMD-102,SM-08,CMC-08|CMC-11,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_check_in|POST emergency_setup_complete|POST lab_order|POST provisional_dispense_create|POST otc_sale|INTERNAL invoice_source_line_add|POST procedure_order,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-015|PC-016|PC-023|PC-024|PC-036|PC-037|PC-054; §32 CMD-001|CMD-005|CMD-040|CMD-056|CMD-062|CMD-072|CMD-102; §26 S-05,S-05,COVERED,Rank 1 AC SHA-256/16=6EE95874A27FCA03; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
